12
200 100
76	17	56	1	34	84	17	88	68	61	13	44	73	9	56	6	17	32	5	33	37	78	11	30	90	85	98	68	34	1	73	33	36	12	53	5	0	4	40	47	35	45	95	22	48	3	96	1	3	67	97	38	16	53	93	0	95	50	32	75	67	35	49	20	65	14	17	73	43	59	27	54	36	58	98	73	41	23	27	95	9	86	71	23	69	64	55	34	95	53	74	20	11	79	3	10	18	51	24	76	
39	71	14	62	72	52	30	21	10	85	51	71	11	83	5	87	22	55	57	73	64	61	54	2	87	30	47	22	28	51	14	75	0	7	89	62	25	7	43	79	6	25	93	54	65	20	9	19	34	50	51	29	60	1	38	46	77	58	81	49	37	7	3	22	59	15	59	55	89	4	52	83	45	92	93	71	4	20	64	34	86	25	0	21	78	7	31	35	59	56	89	95	3	9	6	92	83	31	22	48	
0	53	15	28	68	84	46	63	40	75	22	69	56	36	97	77	63	38	37	10	9	64	78	31	58	83	8	86	97	99	24	54	8	0	86	67	78	50	38	41	95	9	3	87	19	55	82	99	70	22	67	99	57	39	42	42	80	51	2	59	20	51	34	28	39	55	30	39	76	19	35	58	3	10	66	5	75	70	15	60	63	19	67	57	69	83	55	15	95	35	77	28	36	0	4	99	1	28	7	13	
52	37	26	73	75	34	4	3	21	85	44	11	22	21	83	97	1	50	86	14	35	89	64	96	53	40	77	71	40	25	21	45	28	98	19	19	71	1	50	76	80	21	5	42	68	52	4	18	71	42	82	13	14	67	94	92	44	80	47	19	86	56	7	82	56	12	41	40	24	63	34	53	5	76	81	81	36	37	18	49	93	45	53	86	22	87	34	3	8	49	60	28	15	92	38	29	10	5	42	15	
49	41	60	13	42	3	81	1	71	94	81	38	75	26	53	53	30	35	25	75	5	53	49	89	73	4	26	13	64	20	88	33	3	81	70	61	33	35	33	14	95	48	56	59	87	64	27	7	83	26	75	69	28	18	34	35	58	98	15	23	85	77	0	25	56	36	38	28	18	19	49	3	46	52	9	11	59	61	39	48	8	76	60	15	24	14	91	70	45	9	57	34	2	51	18	60	54	55	77	67	
23	18	60	97	68	24	38	16	86	96	73	83	73	1	28	61	73	31	75	41	19	73	36	47	38	64	70	49	93	16	39	90	78	82	56	95	19	82	16	87	21	65	33	92	63	13	98	78	16	8	68	36	43	90	75	85	77	19	3	45	7	1	40	96	2	2	7	38	37	76	15	91	79	12	6	65	0	92	55	31	88	29	68	48	93	28	99	65	99	36	15	72	14	88	4	78	80	25	38	73	
34	92	14	25	4	1	73	63	58	50	91	40	17	29	28	81	53	84	4	59	13	16	28	29	6	55	54	51	87	77	97	57	36	40	26	72	0	4	26	25	53	64	98	16	63	94	19	42	24	56	22	30	54	77	79	56	21	45	87	23	95	33	80	18	13	70	36	73	36	50	17	25	12	76	8	27	11	91	35	48	81	9	53	31	19	52	95	3	9	66	68	24	73	85	74	27	48	29	26	96	
39	77	82	15	7	95	20	66	76	68	18	22	12	3	36	73	66	89	90	87	33	93	62	8	47	5	48	92	2	93	56	60	97	42	40	20	54	94	35	17	35	89	1	29	82	67	80	25	17	53	26	7	30	68	44	87	8	18	30	3	10	42	84	49	63	86	5	40	50	15	61	51	55	3	68	41	34	95	61	78	88	90	93	29	19	62	53	30	73	58	28	45	56	84	41	32	16	59	67	78	
66	28	74	37	4	4	91	69	92	13	27	17	85	98	25	65	96	47	0	97	24	82	42	57	68	27	22	5	29	3	43	51	22	71	86	58	74	69	94	66	21	79	94	14	82	83	14	64	65	28	98	71	64	90	88	41	19	47	0	51	4	0	69	10	47	14	77	63	22	95	52	59	0	83	17	0	79	11	74	18	83	3	31	61	65	3	1	45	60	84	11	83	71	52	64	52	16	60	34	56	
95	88	31	48	85	48	54	95	34	52	68	26	9	45	87	62	24	19	42	90	84	43	30	33	89	10	37	12	45	8	46	60	5	41	13	75	45	62	95	80	5	36	79	24	20	86	53	67	32	56	19	72	33	94	3	56	79	5	49	31	34	60	69	28	93	63	35	22	91	13	73	23	7	66	80	62	66	27	59	19	9	76	28	58	25	42	44	68	52	87	14	61	92	15	99	67	58	41	20	45	
47	52	83	83	89	34	27	25	49	30	31	23	4	97	52	93	56	24	70	42	52	19	96	57	70	69	99	77	28	46	46	73	81	33	99	81	22	44	95	40	77	97	38	39	92	14	29	60	68	70	37	74	52	13	53	52	69	22	71	48	96	36	39	78	10	8	91	21	6	16	86	77	68	86	12	86	45	70	13	48	79	86	1	83	14	65	23	17	64	2	85	58	45	78	84	35	89	91	36	2	
74	86	78	8	56	31	28	36	27	95	13	56	89	35	90	78	68	19	0	65	43	69	82	11	55	24	81	64	91	99	10	48	80	6	76	86	84	23	28	27	35	32	25	25	36	48	31	62	2	67	94	47	70	20	6	36	66	10	22	59	26	44	97	5	46	44	36	99	9	89	54	44	57	5	97	31	78	23	61	60	31	86	74	92	26	77	1	85	51	83	78	18	25	42	49	74	52	16	34	46	
62	55	91	70	7	90	64	29	78	91	16	88	35	30	91	67	30	1	86	33	73	46	15	81	89	6	85	53	73	55	66	96	87	80	55	43	99	43	15	79	13	12	68	17	18	76	19	81	18	17	78	80	57	76	43	29	36	10	30	58	13	7	79	96	9	52	1	55	72	4	58	83	38	14	93	11	49	77	80	82	67	79	69	84	90	6	67	49	57	68	48	33	36	70	78	63	27	95	87	63	
62	93	53	14	85	57	2	91	23	39	23	93	68	77	83	90	20	48	39	6	60	54	99	9	3	54	15	93	21	97	39	7	30	47	48	91	98	65	80	37	32	80	76	43	21	65	84	73	59	30	34	36	94	10	19	10	69	89	34	85	47	78	90	54	67	52	11	68	2	98	80	16	93	38	95	71	7	97	35	27	44	29	46	46	85	10	11	17	14	17	63	79	74	90	4	29	94	77	61	9	
96	44	19	89	21	63	79	22	49	56	74	4	74	3	89	89	44	60	49	2	19	32	13	92	17	54	53	47	21	39	39	19	25	59	92	4	56	22	58	79	83	29	3	49	45	62	28	88	84	31	43	60	54	41	90	12	32	52	9	13	26	36	5	10	79	32	62	36	3	30	38	3	90	98	99	62	46	96	19	76	71	95	38	76	22	67	76	34	56	65	15	22	13	86	7	33	60	81	56	49	
25	53	52	62	29	46	38	34	60	11	66	93	44	20	17	93	48	84	16	31	36	46	84	31	76	84	8	49	16	60	11	32	82	38	84	59	68	89	35	82	67	29	28	18	56	10	2	80	26	47	33	79	32	5	32	47	13	9	30	57	1	19	31	97	26	81	69	79	91	71	8	45	40	88	55	71	70	97	79	28	3	24	45	29	49	24	79	40	7	91	11	98	89	12	24	15	10	26	33	9	
23	40	11	52	13	7	41	13	94	81	73	50	96	71	14	5	34	81	13	67	79	41	44	19	24	49	97	47	41	69	82	78	3	40	33	22	85	22	75	80	16	30	16	54	44	88	29	76	47	54	57	46	68	19	41	77	0	84	36	8	92	50	49	89	80	16	2	4	45	17	60	47	65	72	4	35	83	28	30	82	29	54	76	49	82	33	66	68	19	28	51	75	61	97	50	19	12	10	81	30	
15	24	58	99	20	40	73	82	77	21	41	2	27	21	34	40	53	7	6	95	32	61	67	80	46	51	85	52	41	63	4	27	6	95	43	55	65	60	26	70	19	16	42	57	69	31	99	73	78	49	30	34	64	95	72	46	3	98	77	47	51	84	5	44	31	58	16	84	69	61	40	68	28	46	96	10	96	23	75	27	12	47	66	39	86	74	57	85	47	47	35	36	68	11	25	20	56	61	93	22	
75	4	24	3	20	89	92	30	90	39	1	4	40	73	22	31	82	6	20	71	58	19	55	24	34	18	72	56	84	0	46	48	3	15	59	56	72	74	34	92	17	15	59	64	9	47	30	13	13	3	91	29	44	16	85	27	33	39	94	39	4	87	67	15	22	84	96	35	87	14	46	49	81	21	91	25	91	6	42	23	17	37	75	14	6	24	93	96	27	48	70	46	42	83	63	82	43	70	21	71	
97	68	40	57	1	26	18	24	22	0	25	41	44	48	76	31	74	78	67	60	90	12	54	17	77	94	68	49	22	28	60	16	67	43	47	15	41	66	23	64	67	30	72	56	26	76	2	19	43	93	46	23	77	98	32	75	57	82	96	62	60	80	3	20	48	1	84	28	41	9	0	98	17	45	27	96	34	26	96	32	94	71	27	92	49	8	97	72	19	85	52	31	36	13	47	48	60	13	55	75	
22	88	71	73	60	12	50	28	20	32	44	18	13	91	22	51	17	73	77	85	30	61	91	48	74	79	28	63	79	3	52	45	83	33	70	91	9	42	60	96	80	99	92	50	39	53	67	89	65	25	35	10	54	81	91	42	42	66	77	47	82	7	83	97	96	10	59	80	7	33	59	86	55	28	97	56	45	33	46	74	94	60	41	70	48	32	46	17	89	22	3	40	68	81	48	0	86	13	74	25	
26	64	69	52	0	86	14	23	30	95	66	41	78	42	29	14	94	84	73	84	6	99	15	43	34	61	26	30	16	40	89	70	98	94	99	26	75	4	41	96	18	83	56	71	7	31	76	10	43	24	8	27	30	77	23	12	71	31	90	34	62	18	78	10	84	69	45	81	92	16	4	74	1	21	60	83	13	56	22	53	32	84	71	8	8	73	75	58	99	59	60	37	81	6	55	38	39	12	55	97	
72	17	5	82	28	53	10	38	39	75	82	95	67	48	5	56	0	65	93	85	62	29	16	70	72	30	98	33	80	99	64	25	79	38	46	72	42	4	62	36	41	13	74	13	43	16	40	82	42	66	95	23	73	38	49	69	79	49	28	0	86	86	61	93	55	73	67	47	52	44	51	52	19	95	48	39	89	0	54	96	51	21	75	21	67	68	45	16	58	19	96	35	61	14	54	70	90	85	78	71	
56	30	71	34	54	43	29	96	23	0	16	90	22	72	23	22	8	48	2	61	46	28	64	21	9	1	3	64	15	98	25	34	52	35	0	8	65	47	41	1	27	60	82	57	91	97	39	92	25	91	13	96	18	0	22	70	91	84	56	59	11	72	22	45	64	9	71	67	56	93	80	89	13	9	23	1	43	70	57	55	37	91	82	90	67	87	35	15	98	19	13	74	96	64	23	7	74	90	99	18	
40	3	45	57	16	57	37	65	73	97	48	24	60	26	40	19	28	41	71	48	50	39	29	9	40	64	49	46	0	29	58	2	8	60	6	93	72	29	34	66	53	53	51	39	75	87	1	94	13	83	34	48	28	26	9	1	55	61	23	78	13	25	38	42	60	83	65	4	41	34	15	95	35	42	75	27	17	49	63	40	14	95	27	24	71	82	49	62	64	43	11	12	86	28	16	96	12	90	31	27	
12	30	68	53	48	99	0	41	54	70	51	52	68	26	96	36	51	21	93	43	35	31	39	43	82	69	24	28	89	28	83	85	36	23	65	76	0	30	78	24	51	21	69	35	54	93	87	71	33	41	76	72	48	75	12	97	93	96	78	48	62	45	67	26	25	0	65	79	41	70	24	77	26	58	45	64	68	42	81	73	8	21	16	15	60	29	66	83	8	5	50	69	44	89	69	92	19	32	82	82	
69	19	32	92	2	17	26	60	11	87	98	11	32	56	19	46	10	75	9	39	73	72	59	81	30	40	43	45	87	9	14	46	27	77	56	48	88	86	46	47	66	6	25	9	54	24	78	45	74	63	85	93	3	61	18	12	88	74	43	37	93	62	14	39	67	9	61	21	62	65	55	24	93	45	24	18	85	52	5	37	48	8	5	61	99	12	91	98	70	72	66	49	59	43	85	4	54	81	78	4	
91	6	62	31	65	79	21	11	29	48	64	49	69	89	54	17	63	53	58	50	37	72	39	81	75	88	89	58	63	54	9	21	7	42	58	49	96	16	49	83	86	4	42	19	17	56	52	64	22	57	55	84	60	51	64	60	84	9	68	24	51	25	25	79	67	55	57	34	17	0	40	23	53	92	8	56	86	16	23	88	32	46	74	61	23	18	75	34	67	6	55	31	80	56	33	83	26	74	89	46	
65	3	2	11	85	36	23	46	14	17	91	38	46	93	86	77	87	43	81	45	22	91	34	87	96	72	78	56	33	48	8	55	58	97	38	14	67	40	28	81	84	67	51	17	7	87	56	7	27	68	22	90	19	29	77	3	55	34	8	83	62	71	84	4	91	54	97	92	45	57	90	25	25	74	72	53	91	62	64	64	59	27	78	92	82	62	40	63	55	33	38	36	19	89	9	75	41	78	56	62	
94	57	92	52	39	46	54	32	99	72	78	35	80	94	96	61	2	51	66	97	42	92	58	46	71	60	29	28	22	5	0	0	47	57	37	77	49	92	69	64	62	52	21	81	65	68	97	33	91	41	21	2	71	1	22	2	11	30	7	29	0	3	48	1	38	26	82	86	44	82	25	81	4	17	98	37	66	84	2	37	97	86	55	57	79	15	59	47	62	86	62	79	83	41	59	90	22	78	39	8	
2	53	2	8	78	69	74	80	80	76	1	57	93	64	69	8	77	22	97	86	40	72	95	97	90	81	56	11	87	15	36	78	6	10	79	93	99	87	59	94	82	43	22	0	10	29	54	43	89	74	36	78	26	40	34	64	53	92	36	3	82	80	89	72	20	55	41	7	43	35	21	34	92	49	31	99	12	87	20	95	84	23	11	40	23	65	19	79	12	71	67	90	49	4	1	76	85	90	8	46	
14	61	14	32	42	26	94	9	55	93	61	32	8	21	64	47	35	33	81	40	24	12	49	61	27	1	29	44	20	81	40	32	77	25	44	62	9	2	49	43	92	46	62	33	56	16	33	64	58	48	5	23	19	81	22	88	13	62	81	76	89	62	28	38	27	71	73	65	80	37	70	72	71	4	91	82	93	24	67	47	17	60	60	13	76	37	61	38	69	67	53	77	1	95	38	35	85	91	11	32	
88	96	97	25	62	30	4	73	37	61	78	75	63	2	99	98	80	71	43	0	82	72	93	58	42	14	0	81	65	29	91	53	75	33	16	54	71	76	40	71	79	71	53	85	45	94	69	9	1	45	52	89	73	53	36	77	15	14	87	56	18	9	0	64	67	77	6	66	29	74	97	83	91	3	14	72	69	32	97	51	82	50	4	10	49	66	3	55	57	23	3	69	77	4	44	74	28	17	86	62	
29	72	89	91	22	31	83	21	41	65	98	35	80	42	55	90	86	83	71	98	94	69	59	84	48	68	13	31	4	43	81	33	21	66	49	47	99	37	89	7	61	55	41	14	94	77	60	82	16	92	65	46	89	44	33	52	90	7	88	58	53	45	83	92	91	37	33	16	94	91	28	63	51	16	14	48	36	43	17	62	4	65	0	15	23	8	75	86	27	39	65	52	7	41	51	78	15	11	80	34	
24	39	3	13	1	6	61	4	66	60	20	97	41	87	11	59	83	85	2	89	48	2	64	16	48	21	23	20	95	65	52	76	16	20	16	36	95	39	74	22	17	16	2	12	11	92	17	81	69	31	38	86	96	78	88	95	98	68	29	6	2	28	95	95	10	5	41	4	43	38	0	19	36	28	3	54	95	97	91	79	61	3	7	28	79	37	63	8	28	66	10	75	93	70	78	46	59	68	55	14	
83	78	77	83	16	78	26	96	68	3	29	2	16	19	4	88	69	26	31	48	51	34	6	31	26	53	85	30	21	80	70	18	50	17	23	9	23	19	16	33	34	25	43	33	1	36	26	98	31	77	25	15	26	86	29	99	51	47	24	50	43	9	2	91	73	94	79	2	75	64	86	86	90	58	65	0	64	71	42	13	89	70	93	48	21	5	59	27	15	42	86	23	6	91	70	2	7	97	4	74	
64	27	50	67	31	84	14	37	62	10	22	77	97	69	6	64	88	3	15	86	55	9	85	69	8	26	32	75	4	30	80	7	92	90	28	75	9	98	31	82	30	35	6	64	5	18	22	82	84	92	82	77	9	0	87	79	24	82	78	25	44	45	73	28	9	64	78	71	41	75	8	51	84	65	40	31	24	45	83	99	80	21	20	16	40	82	77	58	7	23	37	24	68	78	36	3	43	24	55	34	
70	45	89	1	49	11	2	97	90	58	18	18	61	96	53	50	5	77	26	13	55	13	9	70	79	81	41	5	96	84	54	41	36	83	42	59	28	23	9	36	72	17	43	16	86	94	13	47	91	48	28	61	46	85	93	80	42	51	48	81	86	51	76	87	71	45	14	31	37	80	49	48	97	62	62	44	95	91	99	32	78	79	93	25	32	33	95	68	12	38	37	52	76	1	53	93	72	71	14	58	
68	94	10	90	54	18	62	28	68	96	13	57	74	34	86	38	79	51	57	2	13	7	71	81	3	38	24	38	94	86	67	26	94	41	52	74	61	55	20	97	38	11	29	93	20	94	91	4	97	65	88	6	25	3	3	37	86	70	31	59	22	92	46	27	30	65	70	71	32	95	64	93	44	46	56	73	11	53	48	34	78	37	4	31	57	56	73	63	53	1	48	80	34	10	86	93	5	42	98	78	
39	40	42	96	34	35	37	17	8	24	45	80	16	89	21	49	16	44	37	8	44	35	92	20	40	8	70	62	90	12	2	10	84	12	90	93	9	16	58	71	33	67	93	72	29	47	58	25	66	25	7	32	80	8	79	52	8	75	1	85	69	15	91	80	65	9	60	45	39	92	1	74	36	91	58	7	69	66	8	15	35	77	82	66	88	88	61	7	68	73	4	80	38	23	36	51	74	49	95	56	
79	31	55	16	61	54	54	96	38	1	63	62	80	59	11	15	44	44	98	42	78	56	87	76	38	77	51	84	61	99	88	65	26	96	80	82	46	98	18	85	50	6	19	3	85	75	66	58	69	6	45	68	26	18	82	76	20	75	50	59	44	7	55	24	54	57	68	47	61	78	73	98	60	68	76	97	24	48	3	16	58	75	67	90	58	77	5	20	12	91	50	47	30	1	60	90	50	77	19	44	
34	33	65	32	73	39	70	97	43	52	34	16	56	48	64	36	52	60	23	30	91	23	7	44	24	29	27	95	15	52	32	28	19	17	52	91	0	35	72	74	73	6	55	95	49	19	4	89	80	46	93	92	8	73	9	72	25	87	91	42	88	14	44	12	6	65	19	50	33	8	59	97	79	46	49	93	35	54	26	57	4	65	59	6	95	39	52	5	93	83	49	12	93	56	63	67	70	65	34	97	
44	39	75	86	83	24	85	25	93	12	72	42	22	24	81	77	93	55	99	79	84	45	45	24	94	4	33	22	24	16	53	90	46	74	4	20	8	41	19	83	76	85	20	65	53	15	43	84	57	84	15	19	47	81	15	71	36	19	66	61	99	36	83	94	98	62	61	72	31	79	95	97	19	0	19	73	50	14	44	17	51	54	72	40	93	15	7	89	42	93	45	59	63	57	22	20	4	47	4	1	
62	39	8	72	98	83	53	72	23	45	41	97	51	61	42	83	62	88	96	85	44	51	24	16	40	25	48	10	49	10	23	92	72	66	8	19	70	89	10	90	79	12	75	30	82	32	1	44	55	54	8	39	55	79	25	26	51	5	98	56	24	25	11	20	25	58	61	92	69	74	13	44	51	3	39	56	39	61	28	10	35	19	53	13	98	3	41	99	11	77	24	19	69	2	32	54	82	93	56	15	
42	26	92	14	37	23	48	59	3	8	72	94	26	1	96	64	41	41	99	7	65	1	69	35	1	83	90	82	62	33	37	57	10	33	9	63	60	90	37	93	29	27	85	95	45	70	88	35	29	15	1	15	15	22	59	47	47	74	84	51	17	88	63	26	43	48	97	52	40	5	25	57	49	11	23	10	7	76	71	31	89	76	45	6	95	98	40	8	47	50	23	65	24	16	16	69	56	53	59	60	
90	21	53	21	43	80	10	18	20	89	63	11	53	76	72	93	69	71	81	5	86	47	84	90	54	27	30	74	37	69	5	28	17	68	13	98	36	91	41	64	53	56	13	29	38	30	90	76	55	99	34	7	27	69	12	7	75	76	26	75	59	77	41	83	61	96	21	71	95	62	82	76	5	9	17	21	34	88	75	78	39	20	39	85	42	87	58	63	15	71	76	38	33	59	48	14	51	36	41	0	
64	46	99	77	68	28	91	92	80	33	11	84	69	24	55	20	51	35	41	24	99	32	44	7	55	28	74	97	14	99	92	55	72	28	97	48	94	8	7	26	89	9	45	97	15	81	96	64	51	17	48	14	10	63	73	3	94	33	7	67	38	15	47	73	86	58	48	88	36	95	52	42	55	64	66	82	47	46	92	80	17	95	40	14	29	84	65	49	97	53	67	16	4	63	66	5	86	54	31	94	
69	85	39	5	81	43	98	26	28	51	64	69	70	70	13	32	63	95	6	47	60	95	81	94	90	67	61	37	33	95	28	49	98	52	29	83	51	56	1	74	83	16	83	38	4	6	63	63	80	16	1	34	56	73	75	6	71	3	64	1	30	61	85	30	90	21	71	18	26	44	39	94	31	73	75	40	34	67	26	27	80	79	77	92	64	94	83	51	76	95	58	98	57	67	23	0	5	68	36	65	
77	51	43	45	52	6	50	62	77	82	73	70	20	1	80	77	80	66	37	15	35	19	16	40	42	91	34	16	35	14	79	46	89	18	18	44	90	11	42	5	67	45	13	57	19	76	8	48	12	97	11	10	71	95	31	10	90	44	73	94	29	33	75	62	88	15	37	30	82	68	33	5	47	50	22	51	29	53	47	10	9	91	44	73	37	27	76	69	84	34	74	1	66	10	17	16	84	84	5	36	
59	9	27	41	5	23	16	66	23	93	67	71	34	88	47	96	43	71	86	80	85	5	67	34	54	18	57	56	93	95	73	49	50	42	18	65	10	22	43	74	8	42	29	82	28	56	33	62	99	96	44	52	32	97	53	12	62	76	95	72	77	50	52	82	5	64	12	39	4	69	58	76	48	26	8	35	42	67	54	47	5	84	53	97	41	51	72	44	53	15	18	22	46	20	97	71	46	81	11	28	
46	90	19	24	40	88	38	28	72	21	30	81	59	72	38	70	76	5	32	29	19	89	68	42	83	37	61	75	81	87	61	43	69	4	84	97	71	84	1	30	26	87	48	54	87	9	7	31	42	96	44	60	45	29	39	9	21	68	68	46	16	88	67	29	19	67	50	32	57	89	34	59	93	63	6	78	41	58	24	86	26	29	57	17	13	51	12	7	35	15	82	26	53	74	52	13	87	31	48	88	
79	93	97	99	68	14	94	90	3	34	41	40	88	38	87	71	34	82	18	91	9	73	66	12	88	84	26	21	74	48	52	82	75	67	98	46	95	5	49	17	15	67	89	80	73	61	90	19	9	72	15	25	11	6	54	95	7	37	83	57	63	2	96	90	16	99	68	99	27	67	39	45	84	4	61	27	64	60	90	12	40	80	6	51	50	78	48	20	0	39	40	35	42	9	25	43	95	57	56	34	
63	91	35	79	7	68	65	16	93	73	79	31	18	18	86	78	13	50	25	26	78	73	1	4	83	85	83	29	38	93	67	68	47	43	47	57	11	73	97	49	37	95	20	7	68	47	0	61	33	16	93	7	50	75	18	91	35	78	86	29	64	7	86	25	0	14	85	31	52	10	5	74	47	57	50	33	68	73	16	26	89	33	0	47	51	93	34	61	21	69	86	79	21	52	28	68	89	63	66	84	
47	87	56	44	55	89	1	92	68	53	49	41	33	29	61	92	45	27	79	57	81	36	2	74	50	90	84	34	58	48	6	53	74	92	7	19	74	86	17	89	72	63	77	47	1	61	29	3	92	25	99	89	64	88	95	67	22	70	73	2	63	92	61	66	8	34	99	34	54	76	70	88	46	56	54	60	6	51	28	74	13	83	63	49	97	6	89	97	70	89	60	93	73	19	54	10	46	99	25	98	
66	51	75	44	56	38	93	3	35	89	50	85	55	81	91	30	84	64	52	33	16	57	37	31	99	49	46	25	22	56	0	58	51	3	14	34	58	95	94	73	56	62	23	76	63	48	90	4	42	36	48	63	86	72	44	19	66	70	1	49	23	93	59	39	67	24	5	93	34	29	41	5	86	21	79	74	7	26	90	78	34	97	16	70	27	41	9	61	72	35	87	3	37	79	21	73	13	70	36	50	
2	58	37	80	11	88	21	31	21	40	1	5	32	86	62	23	84	91	11	74	36	94	72	70	45	28	59	27	69	30	33	85	70	17	8	49	70	14	86	92	1	35	92	8	53	41	28	85	96	96	56	82	79	32	64	87	86	10	1	13	24	58	91	41	36	86	32	5	8	47	50	93	65	33	83	20	28	33	63	77	63	15	26	80	39	66	70	85	32	3	27	21	13	75	41	46	70	64	70	80	
19	2	57	89	35	40	46	12	29	66	46	6	14	52	98	37	95	10	7	18	80	73	37	72	84	34	84	93	63	33	42	49	38	97	86	97	55	79	8	1	76	40	67	41	72	95	31	64	75	78	87	62	25	99	14	37	26	85	24	58	68	88	83	93	82	11	91	88	31	85	15	3	66	23	80	5	89	16	39	14	48	84	66	86	19	76	67	53	10	78	1	12	36	73	19	99	42	89	58	27	
65	80	65	49	74	83	11	15	9	67	88	79	65	6	96	14	78	50	88	71	48	64	26	48	7	84	56	32	22	77	44	1	88	99	43	72	53	84	53	11	77	16	31	90	50	22	4	97	47	80	21	13	69	90	13	85	89	30	59	59	74	84	9	87	25	26	56	15	2	91	41	52	60	15	76	56	43	42	51	40	66	6	98	71	40	70	12	64	83	1	44	25	23	22	48	89	27	61	30	27	
61	34	74	95	23	96	79	88	93	9	69	74	65	56	6	54	45	51	8	85	48	6	47	81	76	64	31	30	42	20	7	67	86	74	91	83	56	7	56	43	64	63	26	88	42	34	14	2	77	45	93	35	40	1	55	52	49	84	24	95	78	67	89	64	10	8	2	85	81	49	2	48	58	12	94	58	52	96	15	34	6	60	90	62	12	59	13	70	71	55	36	91	76	82	90	90	76	94	81	92	
46	64	70	40	61	60	12	55	79	82	18	75	83	76	65	39	7	34	13	74	49	18	7	47	31	62	14	56	72	26	76	21	93	18	68	62	36	47	58	71	4	77	90	24	1	33	80	58	69	96	7	45	99	8	17	54	72	17	23	50	67	62	73	80	96	53	84	63	56	9	46	23	34	51	14	22	34	39	40	6	31	63	27	2	54	28	81	89	85	40	23	66	36	92	91	64	19	31	98	3	
39	50	93	19	38	21	93	49	65	34	49	92	24	5	61	42	85	16	85	55	88	44	80	1	71	39	53	29	56	59	73	45	83	70	86	90	78	56	84	24	22	91	15	84	72	37	84	32	12	71	83	81	25	83	44	34	72	91	52	20	97	96	62	30	28	38	47	93	48	38	63	43	14	12	49	37	96	59	57	49	0	61	0	83	34	67	16	42	52	35	20	41	25	84	33	69	28	52	70	40	
68	65	62	76	24	70	1	99	43	18	28	9	55	17	64	68	85	18	55	20	3	93	53	15	21	42	46	15	81	78	85	66	16	52	97	64	16	34	53	11	21	80	29	35	0	5	38	69	5	74	3	94	23	80	90	31	88	78	9	31	95	46	90	99	6	26	35	94	31	2	94	33	70	56	80	60	32	88	92	9	51	90	22	68	30	84	68	93	62	12	54	18	24	86	53	60	41	69	33	51	
100 300
88	12	47	20	55	74	56	55	61	63	28	1	10	69	29	88	15	86	32	68	7	12	28	84	2	28	16	21	86	8	67	6	19	94	74	81	35	46	82	65	74	56	87	17	58	29	92	71	78	0	56	76	80	98	36	12	37	98	17	49	36	51	33	93	97	14	37	51	67	32	6	9	71	96	13	16	8	5	67	43	4	43	92	67	68	70	2	58	51	91	6	33	11	90	79	60	45	35	38	55	66	5	92	84	97	75	85	50	91	13	93	4	84	27	58	74	16	45	66	88	78	99	93	88	63	69	72	60	27	21	43	77	44	91	60	54	39	18	53	96	75	53	4	94	23	65	40	27	3	21	91	3	29	77	99	19	69	76	69	21	20	0	60	20	73	95	49	30	66	83	3	86	84	5	42	28	35	35	32	78	61	11	95	18	61	19	75	54	4	83	11	10	79	32	67	16	22	42	85	24	20	59	24	79	39	33	44	26	82	46	60	3	26	48	76	19	73	12	83	76	69	78	23	36	36	77	43	86	86	66	78	29	27	3	76	20	55	50	66	17	4	43	21	33	23	42	91	30	77	12	81	65	59	33	56	46	35	95	67	74	89	89	29	41	55	34	55	16	8	50	79	73	47	65	82	24	39	55	16	52	65	40	66	86	98	33	77	33	33	42	60	83	84	13	85	63	82	71	92	96	
39	10	13	1	77	87	81	93	58	97	10	29	6	46	74	31	38	12	37	93	29	42	10	6	82	56	56	40	66	36	89	12	11	23	46	86	29	15	24	76	56	94	55	72	11	83	5	79	60	87	45	29	3	51	8	59	27	85	96	92	10	12	84	7	89	63	79	19	92	20	88	36	42	53	53	5	41	3	34	39	7	27	93	53	80	90	52	17	88	15	50	42	27	15	86	49	91	24	32	33	93	74	53	58	80	98	57	26	30	87	39	7	47	11	97	51	59	45	36	8	95	12	50	26	44	61	71	64	3	40	45	99	72	45	35	53	32	68	75	68	92	17	62	65	13	70	53	16	21	2	29	57	43	55	44	49	29	97	22	65	72	5	77	98	50	37	85	54	56	53	99	46	23	75	88	96	96	50	16	83	56	79	3	44	17	76	4	95	30	74	89	27	3	86	74	18	21	82	61	52	3	88	44	42	89	7	37	98	52	82	91	89	34	62	98	36	67	51	85	83	76	33	26	11	99	71	70	18	96	48	21	96	54	61	76	48	76	91	28	32	29	73	70	85	70	29	90	94	4	40	33	78	70	55	90	40	88	95	14	35	60	99	26	26	47	73	81	65	76	5	23	77	40	85	33	93	89	66	94	37	65	55	74	79	29	16	41	24	31	76	13	76	11	67	76	37	53	42	32	33	
